client_rank,round,data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,timestamp,confusion_mean,classification_score,class_label,p_select,mlp_label
1,1,0.1774987928536938,0.3709906432236168,0.2243665373078657,0.1287612726205903,0.8777702762213466,0.9829674644845428,0.9376945784518684,0.9997347794427038,0.967741935483871,1.0,2025-08-20 13:08:41,0.1353284671532846,2,0,0.257284,0
2,1,0.0834379526798648,0.3701856151481338,0.2310880712441236,0.1418036684492615,0.6197346405586487,0.98614137146983,0.972892259342224,0.9998605260082418,0.967741935483871,1.0,2025-08-20 13:08:41,0.1396825396825396,5,1,0.36086714,0
3,1,0.0001931434089811,1.0,0.2112102939003608,0.2411347523464307,0.9771773270336604,0.9995016277258074,0.9573584334209816,0.9998730521354998,1.0,1.0,2025-08-20 13:08:36,0.0703125,7,1,0.66763234,1
4,1,0.0014485755673587,0.1034464942367306,0.1958228030088409,0.1050102914647331,0.9819033081894288,1.0,0.959307413795477,0.9998411739570796,1.0,1.0,2025-08-20 13:08:38,0.0775,5,1,0.38791388,0
5,1,0.1231289232254949,0.4559574396808745,0.2248163506538207,0.1437282732510654,0.9458420172063062,0.9854937646067808,0.9264048490474384,0.999678692305728,0.967741935483871,1.0,2025-08-20 13:08:40,0.1278217821782178,4,0,0.39725953,0
6,1,0.0736842105263157,0.4325252988576529,0.2323717108561312,0.1448665789727628,0.5815598673207358,0.9902399787192268,0.960314354210958,0.9998272913962252,0.967741935483871,1.0,2025-08-20 13:08:40,0.1366666666666667,7,1,0.3877652,0
7,1,0.030420086914534,0.4309667809957699,0.2344715209677501,0.13440894996532,0.8126926350971121,0.989293902678464,0.9539678762407297,0.9997831655373264,0.967741935483871,1.0,2025-08-20 13:08:41,0.1225925925925925,5,1,0.28623793,0
8,1,0.095702559150169,0.4243175686296738,0.2369733267245456,0.1443934962754884,0.93506912848245,0.988714777470248,0.5568665666281853,0.6475193057096627,0.967741935483871,1.0,2025-08-20 13:08:42,0.1228048780487805,6,1,0.33338562,0
9,1,0.132399806856591,0.3769752693519847,0.2159775960584808,0.1173510832426341,0.9293597910002368,0.9855713507590776,0.0417870439022087,0.0460301166445381,0.967741935483871,1.0,2025-08-20 13:08:45,0.1359803921568627,3,0,0.13222426,0
10,1,0.0,0.0,0.2406927264485128,0.1356382971842832,0.977705697595991,0.9996833218273596,0.994376277113149,0.9948479151536068,1.0,1.0,2025-08-20 13:08:36,0.08,5,1,0.6824729,1
11,1,1.0,0.386290557412367,0.2239923331469021,0.1340296252152786,0.909942172777346,0.9713857520156566,0.0,0.0,0.967741935483871,1.0,2025-08-20 13:08:46,0.1490086206896551,2,0,0.0150609175,0
12,1,0.1770159343312409,0.4243082917376383,0.234308859045444,0.1461284346599354,0.9124519329550804,0.983159450626706,0.9531762873398876,0.9997880383559644,0.967741935483871,0.9821428571428572,2025-08-20 13:08:41,0.1390225563909774,8,1,0.57499534,1
13,1,0.0116851762433606,0.4111577818951144,0.2148657732106379,0.1742506608087932,0.9427892094989434,0.9913376644351412,0.8966184895500432,0.999677976299724,0.967741935483871,1.0,2025-08-20 13:08:41,0.1053846153846153,4,0,0.18829201,0
14,1,0.2915499758570739,0.3942908460267859,0.228784647640814,0.1337165705258969,0.7369008131038606,0.9852202338351628,0.9458926861118924,0.999739596571986,0.967741935483871,1.0,2025-08-20 13:08:43,0.1398617511520737,4,0,0.18846595,0
15,1,0.0033800096571704,0.5044761004068941,0.2551198580811511,0.2340425542235752,0.5404497020584842,0.9915320256635992,0.9848506601163096,0.9998145067112436,0.967741935483871,1.0,2025-08-20 13:08:43,0.0566666666666666,6,1,0.73462635,1
16,1,0.0525350072428778,0.3623868412440311,0.2229012721725595,0.1026975657891843,0.930416532124898,0.9881075470742104,0.9871762598063606,0.9998193357739592,0.967741935483871,1.0,2025-08-20 13:08:41,0.1333333333333333,4,0,0.7675817,1
17,1,0.7864799613713183,0.3960707208402803,0.2286445458645163,0.1376329799275044,0.9670795784808696,0.9780585569609028,0.9655122907697784,0.9999075835139458,1.0,0.1071428571428572,2025-08-20 13:08:38,0.1439153439153439,9,1,0.9978765,1
18,1,0.0136166103331723,0.3496031551740573,0.2154136741479332,0.1174955967639578,0.8200311151511249,0.9940622842629948,0.9236495296683588,0.9997682209008996,0.967741935483871,1.0,2025-08-20 13:08:41,0.1121428571428571,1,0,0.18163584,0
19,1,0.7737324963785611,0.3672139173995845,0.2280638673237814,0.1357058850465638,0.7938327413561121,0.9749570901076072,0.9262091643377892,0.9997713315492056,0.967741935483871,1.0,2025-08-20 13:08:42,0.1467641681901279,3,0,0.028334074,0
