synthetic_group,data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,confusion_mean,p_select,mlp_label
low,0.0191917994428845,0.1158722425961728,0.0651707546136307,0.6572391221924572,0.0,0.2258817113583271,0.0,0.0979446062966818,0.2146018126533272,0.0087636394745709,0.0904545138820497,2.2444423e-05,0
low,0.1055925536159928,0.1306909759467764,0.0993101677812342,0.6415674768546193,0.0173616202262596,0.1826004604988663,0.0980854103034944,0.0699959036618841,0.2312722904361879,0.0,0.0844101025875337,8.652678e-05,0
low,0.042847313102051,0.1208805264962616,0.1357405507097127,0.6643634698406609,0.0528213048492793,0.22615277708605,0.0292136344920972,0.0831460165933889,0.1888950413414484,0.0040730124397321,0.1026110256260069,0.00021108119,0
low,0.090527759074398,0.1384623030650097,0.0775472959559085,0.7075157497368079,0.0382655766749333,0.1692675721141315,0.0,0.1069555230672087,0.2080809486083262,0.0324721551038964,0.0293481414352311,4.1311264e-08,0
mid,0.3629009903666725,0.1161617541609479,0.1328158826861845,0.7649760153938577,0.0946663445995744,0.4487323422512651,0.1639300463106262,0.1722743371540537,0.4769113980354507,0.0172051023559311,0.155348575036668,0.9367624,1
mid,0.3436000655744853,0.1542847546585694,0.0989251927477697,0.8118795105586796,0.0557973889906091,0.4850156674073319,0.090909412919736,0.1706253507670321,0.4982019836436936,0.0,0.0848785632623355,0.0060878377,0
mid,0.3752769940298493,0.1565543815448092,0.1656345102534678,0.8266507191357981,0.0366699784182596,0.4686897612658361,0.1038763640020365,0.1557295213772648,0.4972083070037371,0.0,0.137325185791746,0.7117212,1
mid,0.3774813670910483,0.1824975369808837,0.1764155418494794,0.8948123117248481,0.0739976418980518,0.5012073121540352,0.0466997494314827,0.1842533358964976,0.4855751956146004,0.055844254564694,0.0888211657741525,0.0172684,0
high,0.5740437703244718,0.3848181694209955,0.2293029649102211,0.9273683755821152,0.0765065175618611,0.7781151228006444,0.1466309102919359,0.2245011964943582,0.7648208782518813,0.0,0.1063429696631651,0.96897864,1
high,0.4909515306487895,0.3154894466487625,0.3039550111679019,0.9072597073331574,0.1316072634386985,0.7807378819014984,0.1879590624047148,0.2974466213050538,0.7639003463876343,0.0571927199112949,0.1122383197463825,0.98084927,1
high,0.5772468727122876,0.2931966015040437,0.2207379778595942,0.938857916389788,0.138042105059635,0.7878174433444362,0.142732927603091,0.2701744126516997,0.7997768006239322,0.0026715320769422,0.0946681430084417,0.89441425,1
high,0.5932109259634516,0.4013478134705074,0.263358402549839,0.9543016291349928,0.1932198346529162,0.742536681133421,0.2028625715482222,0.3188722956733054,0.7381633691411206,0.0,0.0892001500594736,0.9538955,1
